ds,y,pred_naive,pred_arima
2024-07-03,0.0,0.0,92.04337267454619
2024-07-04,970.0,0.0,89.06012146947899
2024-07-05,0.0,0.0,100.40137491298198
2024-07-06,0.0,0.0,91.6059001523773
2024-07-07,0.0,0.0,88.88775084079312
2024-07-08,0.0,0.0,88.90853154429696
2024-07-09,0.0,0.0,84.31885176286235
2024-07-10,0.0,0.0,88.3182159167769
2024-07-11,0.0,0.0,90.42171987953232
2024-07-12,0.0,0.0,81.75503532847823
2024-07-13,0.0,0.0,88.47662680939892
2024-07-14,0.0,0.0,90.55386453345815
2024-07-15,0.0,0.0,90.53798370563425
2024-07-16,0.0,0.0,94.0454643035239
2024-07-17,0.0,0.0,90.98910899296543
2024-07-18,873.0,0.0,89.38158958239721
2024-07-19,0.0,0.0,96.00475924966108
2024-07-20,0.0,0.0,90.86804975597602
2024-07-21,0.0,0.0,89.28060327576324
2024-07-22,0.0,0.0,89.29273956808065
2024-07-23,0.0,0.0,86.61228674121114
2024-07-24,0.0,0.0,88.94798497345033
2024-07-25,0.0,0.0,90.17646787679061
2024-07-26,0.0,0.0,85.11497334760193
2024-07-27,0.0,0.0,89.04049969019663
2024-07-28,0.0,0.0,90.25364265325409
2024-07-29,0.0,0.0,90.2443679735682
2024-07-30,0.0,0.0,92.29279765309249
2024-07-31,0.0,0.0,90.50783298840224
2024-08-01,0.0,0.0,89.56901369086984
2024-08-02,0.0,0.0,93.43705998230514
2024-08-03,0.0,0.0,90.4371322882533
2024-08-04,0.0,0.0,89.5100359312041
2024-08-05,0.0,0.0,89.51712373702043
2024-08-06,558.0,0.0,87.95169266138514
2024-08-07,0.0,0.0,89.3157810569731
2024-08-08,0.0,0.0,90.03323644118947
2024-08-09,0.0,0.0,87.07723559471918
2024-08-10,0.0,0.0,89.3698112607866
2024-08-11,1437.0,0.0,90.07830785304948
2024-08-12,0.0,0.0,90.07289127878586
2024-08-13,0.0,0.0,91.26920984273762
2024-08-14,0.0,0.0,90.2267594302525
2024-08-15,0.0,0.0,89.67847263033902
2024-08-16,0.0,0.0,91.93747894670103
2024-08-17,0.0,0.0,90.18546899157255
2024-08-18,0.0,0.0,89.64402859281424
2024-08-19,0.0,0.0,89.64816799469877
2024-08-20,0.0,0.0,88.73392901686655
2024-08-21,0.0,0.0,89.53058036732541
2024-08-22,0.0,0.0,89.94958679138021
2024-08-23,0.0,0.0,88.22323087931846
2024-08-24,0.0,0.0,89.56213494617296
2024-08-25,186.0,0.0,89.97590927989452
2024-08-26,0.0,0.0,89.97274590630677
2024-08-27,0.0,0.0,90.67141675684236
2024-08-28,0.0,0.0,90.06260758320026
2024-08-29,0.0,0.0,89.74239855495648
2024-08-30,0.0,0.0,91.06169753766589
2024-08-31,221.0,0.0,90.0384932487907
