ds,y,pred_naive,pred_arima
2024-07-11,0.0,0.0,69.7822126228766
2024-07-12,0.0,0.0,67.60727025360603
2024-07-13,0.0,0.0,24.77226245114427
2024-07-14,0.0,0.0,67.08950716249541
2024-07-15,0.0,0.0,79.57386746550304
2024-07-16,0.0,0.0,67.6463920074005
2024-07-17,0.0,0.0,67.4728720959621
2024-07-18,0.0,0.0,69.79575758281024
2024-07-19,0.0,0.0,70.85655938162182
2024-07-20,0.0,0.0,98.72828802224089
2024-07-21,0.0,0.0,71.19603382406837
2024-07-22,0.0,0.0,63.0735217394069
2024-07-23,0.0,0.0,70.83371632777127
2024-07-24,0.0,0.0,70.94661098705852
2024-07-25,0.0,0.0,69.43530681793676
2024-07-26,0.0,0.0,68.74513324277224
2024-07-27,0.0,0.0,50.611368176138896
2024-07-28,0.0,0.0,68.52426607429383
2024-07-29,0.0,0.0,73.80889437250009
2024-07-30,0.0,0.0,68.75999527652951
2024-07-31,0.0,0.0,68.68654431641184
2024-08-01,0.0,0.0,69.66982149668468
2024-08-02,0.0,0.0,70.1188587856382
2024-08-03,0.0,0.0,81.91695856379921
2024-08-04,0.0,0.0,70.26255828112923
2024-08-05,0.0,0.0,66.8242997769726
2024-08-06,0.0,0.0,70.10918932336546
2024-08-07,0.0,0.0,70.15697762067082
2024-08-08,0.0,0.0,69.51724272613457
2024-08-09,0.0,0.0,69.22509232495084
2024-08-10,1513.0,0.0,61.54907149508103
2024-08-11,0.0,0.0,69.13159927595385
2024-08-12,0.0,0.0,71.36858187422249
2024-08-13,0.0,0.0,69.23138342226437
2024-08-14,0.0,0.0,69.20029163863502
2024-08-15,0.0,0.0,69.6165127647815
2024-08-16,0.0,0.0,69.8065902015813
2024-08-17,0.0,0.0,74.80072458665083
2024-08-18,1823.0,0.0,69.8674181827853
2024-08-19,0.0,0.0,68.41200372255577
2024-08-20,0.0,0.0,69.80249711922656
2024-08-21,0.0,0.0,69.82272590040863
2024-08-22,0.0,0.0,69.55192618738651
2024-08-23,0.0,0.0,69.42825895354396
2024-08-24,0.0,0.0,66.17900015019639
2024-08-25,0.0,0.0,69.3886833558172
2024-08-26,0.0,0.0,70.33559785246311
2024-08-27,0.0,0.0,69.43092197436971
2024-08-28,0.0,0.0,69.41776082565626
2024-08-29,0.0,0.0,69.59394718421954
2024-08-30,0.0,0.0,69.67440694306181
2024-08-31,0.0,0.0,71.78842349870256
2024-09-01,1270.0,0.0,69.7001554210555
2024-09-02,1690.0,0.0,69.084078634367
2024-09-03,0.0,0.0,69.67267434173507
2024-09-04,0.0,0.0,69.68123718266446
2024-09-05,0.0,0.0,69.56660769285678
2024-09-06,0.0,0.0,69.51425936588443
2024-09-07,0.0,0.0,68.13884845896655
2024-09-08,408.0,0.0,69.49750701956313
