ds,y,pred_naive,pred_arima
2024-07-21,0.0,0.0,81.15275520055913
2024-07-22,1539.0,0.0,81.11718832785886
2024-07-23,0.0,0.0,81.11547593664395
2024-07-24,0.0,0.0,81.11720391434748
2024-07-25,0.0,0.0,81.11720391435966
2024-07-26,0.0,0.0,81.1172039143604
2024-07-27,0.0,0.0,81.11720391423492
2024-07-28,0.0,0.0,80.18425052497244
2024-07-29,0.0,0.0,80.18465941472708
2024-07-30,0.0,0.0,80.18488321819216
2024-07-31,0.0,0.0,80.18465923489929
2024-08-01,1441.0,0.0,80.18465923489806
2024-08-02,210.0,0.0,80.18465923489796
2024-08-03,0.0,0.0,80.18465923491424
2024-08-04,0.0,0.0,80.30558974165983
2024-08-05,0.0,0.0,80.3055367408928
2024-08-06,0.0,0.0,80.30550773122656
2024-08-07,0.0,0.0,80.30553676420229
2024-08-08,0.0,0.0,80.30553676420244
2024-08-09,0.0,0.0,80.30553676420246
2024-08-10,0.0,0.0,80.30553676420035
2024-08-11,0.0,0.0,80.2898616108325
2024-08-12,0.0,0.0,80.28986848085376
2024-08-13,0.0,0.0,80.28987224112053
2024-08-14,0.0,0.0,80.28986847783234
2024-08-15,0.0,0.0,80.28986847783233
2024-08-16,0.0,0.0,80.28986847783233
2024-08-17,0.0,0.0,80.2898684778326
2024-08-18,0.0,0.0,80.29190030949954
2024-08-19,0.0,0.0,80.29189941899936
2024-08-20,0.0,0.0,80.2918989315892
2024-08-21,0.0,0.0,80.291899419391
2024-08-22,1077.0,0.0,80.291899419391
2024-08-23,0.0,0.0,80.291899419391
2024-08-24,0.0,0.0,80.29189941939097
2024-08-25,0.0,0.0,80.29163605099987
2024-08-26,0.0,0.0,80.29163616642754
2024-08-27,0.0,0.0,80.29163622960621
2024-08-28,0.0,0.0,80.29163616637678
2024-08-29,0.0,0.0,80.29163616637678
2024-08-30,0.0,0.0,80.29163616637678
2024-08-31,0.0,0.0,80.29163616637678
2024-09-01,0.0,0.0,80.29167030449489
2024-09-02,0.0,0.0,80.29167028953302
2024-09-03,0.0,0.0,80.29167028134373
2024-09-04,0.0,0.0,80.2916702895396
2024-09-05,784.0,0.0,80.2916702895396
2024-09-06,1856.0,0.0,80.2916702895396
2024-09-07,1754.0,0.0,80.2916702895396
2024-09-08,0.0,0.0,80.2916658645169
2024-09-09,0.0,0.0,80.29166586645627
2024-09-10,0.0,0.0,80.29166586751778
2024-09-11,0.0,0.0,80.29166586645542
2024-09-12,0.0,0.0,80.29166586645542
2024-09-13,0.0,0.0,80.29166586645542
2024-09-14,0.0,0.0,80.29166586645542
2024-09-15,0.0,0.0,80.29166644003202
2024-09-16,0.0,0.0,80.29166643978063
2024-09-17,0.0,0.0,80.29166643964304
2024-09-18,1475.0,0.0,80.29166643978074
